position_id,symbol,entry_type,timeframe,strategy,direction,mt5_entry_comment,opened_at_wib,closed_at_wib,entry_price,planned_entry,planned_sl,planned_tp,exit_price,mt5_exit_comment,net_profit_usd,outcome,signal_probability,planned_levels_status
4254309980,XAUUSDm,Standard Limit,H1,OB,BUY,SMC H1 OB Midpoi,2026-06-23 08:49:24 WIB,2026-06-23 08:55:13 WIB,4150.872,4150.6115,4134.447,4201.1,4155.97,SMC Bot Soft TP ,5.1,WIN,0.5552325581395349,matched signal
4254310044,XAUUSDm,Standard Limit,H1,OB,BUY,SMC H1 OB Golden,2026-06-23 09:59:10 WIB,2026-06-23 10:04:40 WIB,4147.529,4147.268678,4134.447,4201.1,4142.005,SMC Bot Soft TP ,-5.52,LOSS,0.5131313131313132,matched signal
4268410690,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Midpo,2026-06-24 13:06:47 WIB,2026-06-24 14:47:39 WIB,4084.331,4084.5905000000002,4102.997,4051.959,4084.131,[sl 4084.13100],0.2,WIN,0.4803001876172607,matched signal
4268410710,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Golde,2026-06-24 13:07:45 WIB,2026-06-24 14:44:15 WIB,4088.202,4088.462434,4102.997,4051.959,4083.202,[sl 4083.20200],5.0,WIN,0.5131313131313132,matched signal
4272062003,XAUUSDm,Unknown,M30,Swapzone,SELL,,2026-06-24 20:51:32 WIB,2026-06-24 21:49:21 WIB,4025.999,,,,4009.931,[tp 4009.93100],32.14,WIN,,unmatched signal
4272079480,XAUUSDm,Unknown,M30,FVG,SELL,,2026-06-24 20:52:07 WIB,2026-06-24 21:52:13 WIB,4030.866,,,,4008.334,[tp 4008.33400],22.54,WIN,,unmatched signal
4277063152,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option A,2026-06-25 20:01:36 WIB,2026-06-25 20:55:16 WIB,4027.407,4027.667,4050.899,4006.435,4006.435,[tp 4006.43500],41.94,WIN,0.5552325581395349,matched signal
4281233910,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option A,2026-06-26 09:33:29 WIB,2026-06-26 09:39:06 WIB,4001.807,4001.5675,3981.699,4019.436,3996.802,SMC Bot Soft TP ,-15.01,LOSS,0.5552325581395349,matched signal
4281548789,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option A ,2026-06-26 09:37:01 WIB,2026-06-26 10:57:11 WIB,3999.324,3999.084,3976.732,4019.436,4004.324,[sl 4004.32400],15.0,WIN,0.5131313131313132,matched signal
4281233917,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option B,2026-06-26 09:37:21 WIB,2026-06-26 09:39:08 WIB,3997.591,3997.350534,3981.699,4019.436,3997.012,SMC Bot Soft TP ,-1.73,LOSS,0.5552325581395349,matched signal
4281548791,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option B ,2026-06-26 09:38:09 WIB,2026-06-26 10:14:26 WIB,3994.521,3994.280928,3976.732,4019.436,3999.226,[sl 3999.52100],14.12,WIN,0.5552325581395349,matched signal
4284548701,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Midpo,2026-06-26 13:32:43 WIB,2026-06-26 13:57:07 WIB,4025.577,4025.817,4032.179,4012.378,4029.884,[sl 4029.88400],-12.92,LOSS,0.5552325581395349,matched signal
4284616323,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Golde,2026-06-26 13:32:43 WIB,2026-06-26 13:42:20 WIB,4026.606,4026.846432,4032.179,4012.378,4021.702,[sl 4021.60600],14.71,WIN,0.5552325581395349,matched signal
4286851013,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option A,2026-06-26 19:42:07 WIB,2026-06-26 19:52:18 WIB,4040.367,4040.1265000000003,4027.378,4050.875,4044.948,[sl 4045.36700],13.74,WIN,0.5552325581395349,matched signal
4286851017,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option B,2026-06-26 19:42:51 WIB,2026-06-26 19:46:26 WIB,4037.83,4037.5898540000003,4027.378,4050.875,4042.353,[sl 4042.830],13.57,WIN,0.5131313131313132,matched signal
4287304038,XAUUSDm,Standard Limit,H4,FVG,BUY,SMC H4 Option A ,2026-06-29 21:11:30 WIB,2026-06-30 08:02:04 WIB,4010.974,4010.734,3976.732,4042.736,3976.732,[sl 3976.73200],-102.72,LOSS,0.5833333333333334,matched signal
4287304041,XAUUSDm,Standard Limit,H4,FVG,BUY,SMC H4 Option B ,2026-06-29 21:15:32 WIB,2026-06-30 08:02:04 WIB,4003.422,4003.181528,3976.732,4042.736,3976.732,[sl 3976.73200],-80.07,LOSS,0.5552325581395349,matched signal
4300412292,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 Option A ,2026-06-30 11:35:03 WIB,2026-06-30 12:21:11 WIB,3997.163,3997.4025,4017.302,3979.503,3982.466,SMC Bot Soft TP ,14.69,WIN,0.5131313131313132,matched signal
4300412297,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 Option B ,2026-06-30 13:24:24 WIB,2026-06-30 13:31:09 WIB,4001.387,4001.6267820000003,4017.302,3979.503,4017.302,[sl 4017.30200],-15.91,LOSS,0.5131313131313132,matched signal
4300843251,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option A,2026-06-30 13:31:09 WIB,2026-06-30 13:32:28 WIB,4016.562,4016.8015,4023.696,4011.907,4024.759,[sl 4023.696],-8.2,LOSS,0.5131313131313132,matched signal
4301442017,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option A,2026-06-30 15:05:40 WIB,2026-06-30 15:10:07 WIB,4037.321,4037.5609999999997,4052.832,4024.29,4027.89,SMC Bot Soft TP ,9.43,WIN,0.4803001876172607,matched signal
4302026721,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Opti,2026-06-30 15:18:19 WIB,2026-06-30 18:15:16 WIB,4022.582,4022.5355,4008.791,4034.28,4034.28,[tp 4034.28000],11.7,WIN,0.5131313131313132,matched signal
4301444933,XAUUSDm,Standard Limit,M30,FVG,SELL,SMC M30 Option B,2026-06-30 21:09:44 WIB,2026-06-30 21:21:08 WIB,4040.453,4040.692956,4052.832,4024.29,4052.832,[sl 4052.83200],-12.38,LOSS,0.4803001876172607,matched signal
4301550202,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Midpo,2026-06-30 21:20:01 WIB,2026-06-30 21:23:33 WIB,4049.923,4050.163,4057.175,4024.29,4057.175,[sl 4057.17500],-7.26,LOSS,0.4803001876172607,matched signal
4301551119,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Golde,2026-06-30 21:20:50 WIB,2026-06-30 21:23:33 WIB,4051.106,4051.345832,4057.175,4024.29,4057.72,[sl 4057.17500],-6.61,LOSS,0.4803001876172607,matched signal
4301434102,XAUUSDm,Standard Limit,H1,OB,SELL,SMC H1 OB Midpoi,2026-06-30 21:23:41 WIB,2026-06-30 22:21:32 WIB,4059.07,4059.3105,4066.916,4024.29,4024.29,[tp 4024.29000],34.78,WIN,0.5552325581395349,matched signal
4301435461,XAUUSDm,Standard Limit,H1,OB,SELL,SMC H1 OB Golden,2026-06-30 21:24:28 WIB,2026-06-30 22:21:32 WIB,4060.393,4060.633398,4066.916,4024.29,4024.29,[tp 4024.29000],36.1,WIN,0.5552325581395349,matched signal
4307548115,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 Option A ,2026-07-01 18:00:55 WIB,2026-07-01 18:10:07 WIB,4001.133,4001.3725000000004,4011.858,3992.887,4011.858,[sl 4011.85800],-10.73,LOSS,0.5131313131313132,matched signal
4307548119,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H1 Option B ,2026-07-01 18:01:04 WIB,2026-07-01 18:10:07 WIB,4003.135,4003.375078,4011.858,3992.887,4011.858,[sl 4011.85800],-8.72,LOSS,0.5131313131313132,matched signal
4311156016,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option A,2026-07-01 23:43:22 WIB,2026-07-02 02:52:13 WIB,4075.057,4074.8175,4039.609,4108.026,4039.609,[sl 4039.60900],-35.45,LOSS,0.5833333333333334,matched signal
4312034021,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option B,2026-07-02 01:18:34 WIB,2026-07-02 02:52:13 WIB,4067.22,,,,4039.609,[sl 4039.60900],-27.61,LOSS,,unmatched signal
4311541178,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option A ,2026-07-02 01:50:39 WIB,2026-07-02 02:21:01 WIB,4060.635,4060.395,4010.764,4108.026,4060.835,[sl 4060.83500],0.2,WIN,0.5833333333333334,matched signal
4311541184,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option B ,2026-07-02 02:50:26 WIB,2026-07-02 08:21:27 WIB,4049.394,4049.1540840000002,4010.764,4108.026,4054.394,[sl 4054.39400],5.0,WIN,0.5552325581395349,matched signal
4317297753,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option A,2026-07-02 23:31:48 WIB,2026-07-03 00:39:33 WIB,4103.082,4102.8425,4062.989,4140.696,4108.082,[sl 4108.08200],5.0,WIN,0.5833333333333334,matched signal
4322319871,XAUUSDm,Standard Limit,H4,FVG,BUY,SMC H4 Option A ,2026-07-03 21:08:41 WIB,2026-07-03 22:58:25 WIB,4159.478,4159.238,4120.97,4195.506,4164.478,[sl 4164.47800],5.0,WIN,0.5552325581395349,matched signal
4322319894,XAUUSDm,Standard Limit,H4,FVG,BUY,SMC H4 Option B ,2026-07-06 12:21:51 WIB,2026-07-06 12:39:40 WIB,4150.919,4150.678752000001,4120.97,4195.506,4155.038,[sl 4155.03800],4.12,WIN,0.5552325581395349,matched signal
4327027287,XAUUSDm,Standard Limit,M30,FVG,BUY,SMC M30 Option A,2026-07-06 16:28:42 WIB,2026-07-06 16:31:45 WIB,4142.214,4141.9735,4130.872,4151.075,4140.285,SMC Bot Soft TP ,-1.92,LOSS,0.5131313131313132,matched signal
4326390991,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option A ,2026-07-06 16:32:37 WIB,2026-07-06 16:41:14 WIB,4137.262,4137.0225,4120.97,4151.075,4140.269,SMC Bot Soft TP ,3.01,WIN,0.5131313131313132,matched signal
4326390994,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option B ,2026-07-06 19:42:08 WIB,2026-07-06 20:58:47 WIB,4133.946,4133.70611,4120.97,4151.075,4138.999,[sl 4138.99900],5.05,WIN,0.5131313131313132,matched signal
4332575408,XAUUSDm,Standard Limit,H1,OB,BUY,SMC H1 OB Midpoi,2026-07-07 08:12:11 WIB,2026-07-07 08:15:58 WIB,4138.017,4137.7775,4126.412,4161.554,4138.217,[sl 4138.21700],0.2,WIN,0.5552325581395349,matched signal
4332575411,XAUUSDm,Standard Limit,H1,OB,BUY,SMC H1 OB Golden,2026-07-07 08:16:41 WIB,2026-07-07 08:27:49 WIB,4135.807,4135.567242,4126.412,4161.554,4128.212,[sl 4128.21200],-7.6,LOSS,0.5552325581395349,matched signal
4332726931,XAUUSDm,WatchZone,M30,OB,BUY,SMC Mkt M30 OB M,2026-07-07 08:33:27 WIB,2026-07-07 09:05:52 WIB,4139.212,4139.662,4130.181,4151.136,4139.412,[sl 4139.41200],0.2,WIN,0.5833333333333334,matched signal
4319426278,XAUUSDm,Standard Limit,H4,FVG,BUY,SMC H4 Option A ,2026-07-08 02:15:08 WIB,2026-07-08 08:01:18 WIB,4102.871,4102.630999999999,4059.13,4144.132,4117.164,[tp 4117.16400],14.29,WIN,0.5833333333333334,matched signal
4318658959,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option A ,2026-07-08 02:15:40 WIB,2026-07-08 08:00:58 WIB,4101.153,4100.9130000000005,4059.13,4140.696,4116.387,[tp 4116.38700],15.24,WIN,0.5833333333333334,matched signal
4340925020,XAUUSDm,Unknown,H1,FVG,BUY,,2026-07-08 14:06:30 WIB,2026-07-08 15:18:37 WIB,4120.186,,,,4081.241,,-38.95,LOSS,,unmatched signal
4350516556,XAUUSDm,Standard Limit,H4,OB,SELL,SMC H4 OB Midpoi,2026-07-09 20:01:12 WIB,2026-07-09 21:03:59 WIB,4113.534,4113.7744999999995,4133.171,4040.406,4133.171,[sl 4133.17100],-19.64,LOSS,0.5131313131313132,matched signal
4350517329,XAUUSDm,Standard Limit,H1,FVG,SELL,SMC H4 OB Golden,2026-07-09 20:08:48 WIB,2026-07-09 21:03:59 WIB,4117.64,4117.880074,4133.171,4040.406,4133.171,[sl 4133.17100],-15.53,LOSS,0.5131313131313132,matched signal
4353377437,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 Option A,2026-07-10 10:00:08 WIB,2026-07-10 10:06:34 WIB,4129.281,4129.521,4138.173,4122.869,4131.956999999999,[sl 4131.27600],-2.68,LOSS,0.5833333333333334,matched signal
4353377439,XAUUSDm,Standard Limit,M30,IC,SELL,SMC M30 Option B,2026-07-10 10:00:09 WIB,2026-07-10 10:06:34 WIB,4130.851,4131.090872,4138.173,4122.869,4131.956999999999,[sl 4131.276],-1.11,LOSS,0.5833333333333334,matched signal
4351847641,XAUUSDm,Standard Limit,H1,FVG,BUY,SMC H1 Option A ,2026-07-10 16:01:29 WIB,2026-07-10 16:02:46 WIB,4094.995,4094.7545,4079.358,4108.151,4096.798,SMC Bot Soft TP ,1.8,WIN,0.4803001876172607,matched signal
4355346399,XAUUSDm,WatchZone,M30,IC,SELL,SMC Mkt H1 Watch,2026-07-10 17:23:56 WIB,2026-07-10 18:27:07 WIB,4109.897,,,,4104.309,[tp 4104.30900],5.59,WIN,,unmatched signal
4354875820,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Midpo,2026-07-10 17:24:33 WIB,2026-07-10 18:27:19 WIB,4111.683,4111.922500000001,4117.343,4103.162,4103.162,[tp 4103.16200],8.52,WIN,0.5131313131313132,matched signal
4355353024,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt M30 Watc,2026-07-10 17:24:35 WIB,2026-07-10 18:27:19 WIB,4111.726,,,,4103.162,[tp 4103.16200],8.57,WIN,,unmatched signal
4354875830,XAUUSDm,Standard Limit,M30,OB,SELL,SMC M30 OB Golde,2026-07-10 17:24:48 WIB,2026-07-10 18:27:19 WIB,4112.49,4112.729738,4117.343,4103.162,4103.162,[tp 4103.16200],9.33,WIN,0.5131313131313132,matched signal
4355376837,XAUUSDm,WatchZone,M15,FVG,SELL,SMC Mkt H1 Watch,2026-07-10 17:29:44 WIB,2026-07-10 18:27:07 WIB,4109.634,,,,4104.309,[tp 4104.30900],5.32,WIN,,unmatched signal
4355605451,XAUUSDm,WatchZone,H4,IC,BUY,SMC Mkt M30 Watc,2026-07-10 18:32:39 WIB,2026-07-10 18:35:03 WIB,4102.724999999999,,,,4099.072,SMC Bot Soft TP ,-3.66,LOSS,,unmatched signal
4355619304,XAUUSDm,WatchZone,H4,Pivot,BUY,SMC Mkt M30 Watc,2026-07-10 18:35:04 WIB,2026-07-10 18:37:30 WIB,4099.179,,,,4098.461,SMC Bot Soft TP ,-0.72,LOSS,,unmatched signal
4355632289,XAUUSDm,WatchZone,H4,Pivot,BUY,SMC Mkt M30 Watc,2026-07-10 18:37:32 WIB,2026-07-10 18:39:56 WIB,4098.92,,,,4098.0380000000005,SMC Bot Soft TP ,-0.88,LOSS,,unmatched signal
4355762790,XAUUSDm,WatchZone,H4,FVG,BUY,SMC Mkt M30 Watc,2026-07-10 19:02:42 WIB,2026-07-10 19:04:20 WIB,4102.688,,,,4103.009,SMC Bot Soft TP ,0.32,WIN,,unmatched signal
4355769145,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt M30 Watc,2026-07-10 19:04:41 WIB,2026-07-10 19:06:48 WIB,4102.961,,,,4102.535,SMC Bot Soft TP ,-0.42,LOSS,,unmatched signal
4355779824,XAUUSDm,WatchZone,H4,FVG,BUY,SMC Mkt M30 Watc,2026-07-10 19:06:50 WIB,2026-07-10 19:09:15 WIB,4102.612,,,,4103.33,SMC Bot Soft TP ,0.72,WIN,,unmatched signal
4355833681,XAUUSDm,WatchZone,H4,Swapzone,SELL,SMC Mkt H4 Watch,2026-07-10 19:14:08 WIB,2026-07-10 19:35:51 WIB,4116.433,,,,4101.433,[tp 4101.43300],15.0,WIN,,unmatched signal
4355833999,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt M30 Watc,2026-07-10 19:14:09 WIB,2026-07-10 19:14:26 WIB,4115.18,,,,4114.98,[sl 4114.98000],0.2,WIN,,unmatched signal
4355834303,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-10 19:14:10 WIB,2026-07-10 19:14:26 WIB,4115.196,,,,4114.996,[sl 4114.99600],0.2,WIN,,unmatched signal
4355860342,XAUUSDm,WatchZone,D1,IC,SELL,SMC Mkt H1 Watch,2026-07-10 19:16:35 WIB,2026-07-10 19:27:41 WIB,4111.025,,,,4104.309,[tp 4104.30900],6.72,WIN,,unmatched signal
4355871063,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt M30 Watc,2026-07-10 19:17:31 WIB,2026-07-10 19:33:59 WIB,4111.726,,,,4103.162,[tp 4103.16200],8.57,WIN,,unmatched signal
4355879040,XAUUSDm,WatchZone,M30,OB,SELL,SMC Mkt H1 Watch,2026-07-10 19:19:02 WIB,2026-07-10 19:27:41 WIB,4111.337,,,,4104.309,[tp 4104.30900],7.03,WIN,,unmatched signal
4356183731,XAUUSDm,WatchZone,H1,Swapzone,SELL,SMC Mkt M30 Watc,2026-07-10 20:09:55 WIB,2026-07-10 20:13:40 WIB,4105.284,,,,4105.084,[sl 4105.084],0.2,WIN,,unmatched signal
4356280024,XAUUSDm,WatchZone,M30,IC,BUY,SMC Mkt H1 Watch,2026-07-10 20:27:01 WIB,2026-07-10 20:29:21 WIB,4094.44,,,,4089.355,SMC Bot Soft TP ,-5.08,LOSS,,unmatched signal
4356321340,XAUUSDm,WatchZone,M30,FVG,BUY,SMC Mkt H1 Watch,2026-07-10 20:29:22 WIB,2026-07-10 20:31:57 WIB,4089.653,,,,4096.8240000000005,SMC Bot Soft TP ,7.17,WIN,,unmatched signal
4356370787,XAUUSDm,WatchZone,H1,FVG,BUY,SMC Mkt H1 Watch,2026-07-10 20:32:11 WIB,2026-07-10 20:34:23 WIB,4095.07,,,,4089.276,SMC Bot Soft TP ,-5.79,LOSS,,unmatched signal
4356393670,XAUUSDm,WatchZone,H1,OB,BUY,SMC Mkt H1 Watch,2026-07-10 20:34:25 WIB,2026-07-10 20:36:52 WIB,4089.032,,,,4090.428,SMC Bot Soft TP ,1.4,WIN,,unmatched signal
4356411051,XAUUSDm,WatchZone,M30,Swapzone,BUY,SMC Mkt H1 Watch,2026-07-10 20:36:53 WIB,2026-07-10 20:39:19 WIB,4090.527,,,,4095.284,SMC Bot Soft TP ,4.75,WIN,,unmatched signal
4356500717,XAUUSDm,WatchZone,H4,SND,SELL,SMC Mkt M30 Watc,2026-07-10 20:47:09 WIB,2026-07-10 21:32:46 WIB,4101.782,,,,4095.934,[tp 4095.93400],5.85,WIN,,unmatched signal
4356515295,XAUUSDm,WatchZone,H4,SND,SELL,SMC Mkt M30 Watc,2026-07-10 20:49:35 WIB,2026-07-10 21:32:46 WIB,4102.059,,,,4095.934,[tp 4095.93400],6.13,WIN,,unmatched signal
